64.65,89.66
64.66,89.66
64.68,89.66
64.69,89.66
64.70,89.66
64.72,89.66
64.73,89.66
64.75,89.66
64.76,89.66
64.77,89.66
64.79,89.66
64.80,89.66
64.81,89.66
64.83,89.66
64.84,89.66
64.85,89.66
64.87,89.66
64.88,89.66
64.89,89.66
64.91,89.66
64.92,89.66
64.93,89.66
64.95,89.66
64.96,89.66
64.97,89.66
64.99,89.66
65.00,89.66
65.02,89.66
65.03,89.66
65.04,89.66
65.06,89.66
65.07,89.66
65.08,89.66
65.10,89.66
65.11,89.66
65.12,89.66
65.14,89.66
65.15,89.66
65.16,89.66
65.18,90.54
65.19,89.66
65.21,89.66
65.22,89.66
65.23,89.66
65.25,89.66
65.26,89.66
65.27,89.66
65.29,89.66
65.30,89.66
65.31,89.66
65.33,89.66
65.34,89.66
65.35,89.66
65.37,89.66
65.38,89.66
65.39,89.66
65.41,89.66
65.42,89.66
65.43,89.66
65.45,89.66
65.46,89.66
65.48,90.54
65.49,89.66
65.50,89.66
65.52,89.66
65.53,89.66
65.54,89.66
65.56,90.54
65.57,90.54
65.58,90.54
65.60,90.54
65.61,89.66
65.62,90.54
65.64,89.66
65.65,90.54
65.67,89.66
65.68,90.54
65.69,90.54
65.70,89.66
65.72,89.66
65.73,90.54
65.75,90.54
65.76,90.54
65.77,90.54
65.79,90.54
65.80,90.54
65.81,89.66
65.83,90.54
65.84,90.54
65.85,90.54
65.87,89.66
65.88,90.54
65.89,90.54
65.91,90.54
65.92,90.54
65.94,90.54
65.95,90.54
65.96,90.54
65.98,90.54
65.99,90.54
66.00,90.54
66.02,90.54
66.03,90.54
66.04,90.54
66.06,90.54
66.07,90.54
66.08,90.54
66.10,90.54
66.11,90.54
66.12,90.54
66.14,90.54
66.15,90.54
66.16,90.54
66.18,90.54
66.19,90.54
66.21,90.54
66.22,90.54
66.23,90.54
66.25,90.54
66.26,90.54
66.27,90.54
66.29,90.54
66.30,90.54
66.31,90.54
66.33,90.54
66.34,90.54
66.36,90.54
66.37,90.54
66.38,90.54
66.40,90.54
66.41,90.54
66.42,90.54
66.44,90.54
66.45,90.54
66.46,90.54
66.48,90.54
66.49,90.54
66.50,90.54
66.52,90.54
66.53,90.54
66.54,90.54
66.56,90.54
66.57,90.54
66.58,90.54
66.60,90.54
66.61,90.54
66.62,90.54
66.64,90.54
66.65,90.54
66.67,90.54
66.68,89.66
66.69,90.54
66.71,90.54
66.72,90.54
66.73,90.54
66.75,90.54
66.76,90.54
66.77,90.54
66.79,90.54
66.80,90.54
66.81,90.54
66.83,90.54
66.84,90.54
66.85,90.54
66.87,90.54
66.88,90.54
66.89,90.54
66.91,90.54
66.92,90.54
66.94,90.54
66.95,90.54
66.96,90.54
66.98,90.54
66.99,90.54
67.00,90.54
67.02,90.54
67.03,90.54
67.04,90.54
67.06,90.54
67.07,90.54
67.08,90.54
67.10,90.54
67.11,90.54
67.12,90.54
67.14,91.41
67.15,90.54
67.17,90.54
67.18,90.54
67.19,90.54
67.21,90.54
67.22,90.54
67.23,90.54
67.25,90.54
67.26,90.54
67.27,91.41
67.29,90.54
67.30,91.41
67.31,91.41
67.33,90.54
67.34,90.54
67.36,90.54
67.37,90.54
67.38,90.54
67.40,90.54
67.41,90.54
67.42,91.41
67.44,90.54
67.45,91.41
67.46,90.54
67.48,90.54
67.49,90.54
67.50,90.54
67.52,90.54
67.53,90.54
67.54,91.41
67.56,90.54
67.57,91.41
67.58,90.54
67.60,90.54
67.61,90.54
67.62,91.41
67.64,90.54
67.65,91.41
67.67,91.41
67.68,90.54
67.69,90.54
67.71,90.54
67.72,91.41
67.73,90.54
67.75,91.41
67.76,90.54
67.77,91.41
67.79,90.54
67.80,91.41
67.81,91.41
67.83,91.41
67.84,91.41
67.86,91.41
67.87,91.41
67.88,91.41
67.90,91.41
67.91,90.54
67.92,91.41
67.94,90.54
67.95,91.41
67.96,90.54
67.98,91.41
67.99,91.41
68.00,91.41
68.02,91.41
68.03,90.54
68.04,91.41
68.06,90.54
68.07,91.41
68.08,90.54
68.10,91.41
68.11,90.54
68.13,91.41
68.14,90.54
68.15,91.41
68.17,91.41
68.18,91.41
68.19,91.41
68.21,91.41
68.22,91.41
68.23,91.41
68.25,91.41
68.26,91.41
68.27,91.41
68.29,91.41
68.30,91.41
68.31,90.54
68.33,91.41
68.34,91.41
68.36,91.41
68.37,91.41
68.38,91.41
68.40,91.41
68.41,91.41
68.42,91.41
68.44,91.41
68.45,91.41
68.46,91.41
68.48,91.41
68.49,91.41
68.50,91.41
68.52,91.41
68.53,91.41
68.54,91.41
68.56,91.41
68.57,91.41
68.58,91.41
68.60,91.41
68.61,91.41
68.63,91.41
68.64,91.41
68.65,91.41
68.67,91.41
68.68,91.41
68.69,91.41
68.71,91.41
68.72,91.41
68.73,91.41
68.75,91.41
68.76,91.41
68.77,91.41
68.79,91.41
68.80,91.41
68.81,91.41
68.83,91.41
68.84,91.41
68.86,91.41
68.87,91.41
68.88,91.41
68.90,91.41
68.91,91.41
68.92,91.41
68.94,91.41
68.95,91.41
68.96,91.41
68.98,91.41
68.99,91.41
69.00,91.41
69.02,91.41
69.03,91.41
69.04,91.41
69.06,91.41
69.07,91.41
69.09,91.41
69.10,91.41
69.11,91.41
69.13,91.41
69.14,91.41
69.15,91.41
69.17,91.41
69.18,91.41
69.19,91.41
69.21,91.41
69.22,91.41
69.23,91.41
69.25,91.41
69.26,91.41
69.27,91.41
69.29,91.41
69.30,91.41
69.31,91.41
69.33,91.41
69.34,91.41
69.36,91.41
69.37,91.41
69.38,91.41
69.40,91.41
69.41,91.41
69.42,91.41
69.44,91.41
69.45,91.41
69.46,92.29
69.48,91.41
69.49,91.41
69.50,91.41
69.52,91.41
69.53,91.41
69.54,91.41
69.56,91.41
69.57,91.41
69.58,91.41
69.60,92.29
69.61,91.41
69.63,91.41
69.64,91.41
69.65,91.41
69.67,91.41
69.68,91.41
69.69,92.29
69.71,92.29
69.72,91.41
69.73,91.41
69.75,91.41
69.76,91.41
69.77,91.41
69.79,91.41
69.80,91.41
69.82,92.29
69.83,91.41
69.84,92.29
69.86,91.41
69.87,92.29
69.88,91.41
69.90,92.29
69.91,92.29
69.92,91.41
69.94,91.41
69.95,92.29
69.96,92.29
69.98,92.29
69.99,92.29
70.00,91.41
70.02,92.29
70.03,91.41
70.04,92.29
70.06,92.29
70.07,92.29
70.09,92.29
70.10,92.29
70.11,91.41
70.13,92.29
70.14,92.29
70.15,91.41
70.17,92.29
70.18,92.29
70.19,92.29
70.21,92.29
70.22,92.29
70.23,92.29
70.25,92.29
70.26,92.29
70.28,92.29
70.29,92.29
70.30,92.29
70.32,92.29
70.33,92.29
70.34,92.29
70.36,91.41
70.37,92.29
70.38,92.29
70.40,92.29
70.41,92.29
70.42,92.29
70.44,92.29
70.45,92.29
70.46,92.29
70.48,92.29
70.49,92.29
70.50,92.29
70.52,92.29
70.53,92.29
70.55,92.29
70.56,92.29
70.57,92.29
70.59,92.29
70.60,92.29
70.61,92.29
70.63,92.29
70.64,92.29
70.65,92.29
70.67,92.29
70.68,92.29
70.69,92.29
70.71,92.29
70.72,92.29
70.73,92.29
70.75,92.29
70.76,92.29
70.77,92.29
70.79,92.29
70.80,92.29
70.82,92.29
70.83,92.29
70.84,92.29
70.86,92.29
70.87,92.29
70.88,92.29
70.90,92.29
70.91,92.29
70.93,92.29
70.94,92.29
70.95,92.29
70.96,92.29
70.98,92.29
70.99,92.29
71.01,92.29
71.02,92.29
71.03,92.29
71.05,92.29
71.06,92.29
71.07,92.29
71.09,92.29
71.10,92.29
71.11,92.29
71.13,92.29
71.14,92.29
71.15,92.29
71.17,92.29
71.18,92.29
71.19,92.29
71.21,92.29
71.22,92.29
71.23,92.29
71.25,92.29
71.26,92.29
71.28,92.29
71.29,92.29
71.30,92.29
71.32,92.29
71.33,92.29
71.34,92.29
71.36,92.29
71.37,92.29
71.38,92.29
71.40,92.29
71.41,92.29
71.43,92.29
71.44,92.29
71.45,92.29
71.46,92.29
71.48,92.29
71.49,92.29
71.50,92.29
71.52,92.29
71.53,92.29
71.55,92.29
71.56,92.29
71.57,92.29
71.59,92.29
71.60,92.29
71.61,92.29
71.63,92.29
71.64,92.29
71.65,92.29
71.67,92.29
71.68,92.29
71.69,92.29
71.71,92.29
71.72,92.29
71.74,92.29
71.75,92.29
71.76,92.29
71.78,92.29
71.79,92.29
71.80,92.29
71.82,93.17
71.83,92.29
71.84,92.29
71.86,92.29
71.87,92.29
71.88,92.29
71.90,92.29
71.91,92.29
71.93,92.29
71.94,92.29
71.95,93.17
71.96,92.29
71.98,92.29
71.99,92.29
72.01,92.29
72.02,93.17
72.03,92.29
72.05,92.29
72.06,92.29
72.07,92.29
72.09,92.29
72.10,92.29
72.11,93.17
72.13,92.29
72.14,93.17
72.15,92.29
72.17,93.17
72.18,92.29
72.20,93.17
72.21,92.29
72.22,92.29
72.24,92.29
72.25,93.17
72.26,93.17
72.28,92.29
72.29,92.29
72.30,93.17
72.32,93.17
72.33,92.29
72.34,93.17
72.36,92.29
72.37,92.29
72.38,92.29
72.40,93.17
72.41,92.29
72.43,93.17
72.44,92.29
72.45,93.17
72.47,93.17
72.48,92.29
72.49,93.17
72.51,93.17
72.52,93.17
72.53,93.17
72.55,93.17
72.56,92.29
72.57,93.17
72.59,92.29
72.60,93.17
72.61,93.17
72.63,92.29
72.64,92.29
72.65,93.17
72.67,93.17
72.68,92.29
72.69,93.17
72.71,93.17
72.72,93.17
72.74,92.29
72.75,93.17
72.76,92.29
72.78,93.17
72.79,93.17
72.80,93.17
72.82,93.17
72.83,93.17
72.84,93.17
72.86,93.17
72.87,93.17
72.88,93.17
72.90,93.17
72.91,93.17
72.93,93.17
72.94,93.17
72.95,93.17
72.97,93.17
72.98,93.17
72.99,93.17
73.01,93.17
73.02,92.29
73.03,93.17
73.05,93.17
73.06,93.17
73.07,93.17
73.09,93.17
73.10,93.17
73.11,93.17
73.13,93.17
73.14,93.17
73.15,93.17
73.17,93.17
73.18,93.17
73.20,93.17
73.21,93.17
73.22,93.17
73.24,93.17
73.25,93.17
73.26,93.17
73.28,93.17
73.29,93.17
73.30,93.17
73.32,93.17
73.33,93.17
73.34,93.17
73.36,93.17
73.37,93.17
73.38,93.17
73.40,93.17
73.41,93.17
73.43,93.17
73.44,93.17
73.45,93.17
73.47,93.17
73.48,93.17
73.49,93.17
73.51,93.17
73.52,93.17
73.53,93.17
73.55,93.17
73.56,93.17
73.57,93.17
73.59,93.17
73.60,93.17
73.61,93.17
73.63,93.17
73.64,93.17
73.66,93.17
73.67,93.17
73.68,93.17
73.70,93.17
73.71,93.17
73.72,93.17
73.74,93.17
73.75,93.17
73.76,93.17
73.78,93.17
73.79,93.17
73.80,93.17
73.82,93.17
73.83,93.17
73.84,93.17
73.86,93.17
73.87,93.17
73.88,93.17
73.90,93.17
73.91,93.17
73.93,93.17
73.94,93.17
73.95,93.17
73.97,93.17
73.98,93.17
73.99,93.17
74.01,93.17
74.02,93.17
74.03,93.17
74.05,93.17
74.06,93.17
74.07,93.17
74.09,93.17
74.10,93.17
74.12,93.17
74.13,93.17
74.14,93.17
74.16,93.17
74.17,93.17
74.18,93.17
74.20,93.17
74.21,93.17
74.22,93.17
74.24,93.17
74.25,93.17
74.26,93.17
74.28,93.17
74.29,93.17
74.30,93.17
74.32,93.17
74.33,93.17
74.34,94.05
74.36,93.17
74.37,93.17
74.39,93.17
74.40,93.17
74.41,93.17
74.43,93.17
74.44,93.17
74.45,93.17
74.47,93.17
74.48,93.17
74.49,93.17
74.51,93.17
74.52,93.17
74.53,93.17
74.55,93.17
74.56,93.17
74.57,93.17
74.59,93.17
74.60,93.17
74.61,93.17
74.63,93.17
74.64,93.17
74.66,93.17
74.67,94.05
74.68,93.17
74.70,93.17
74.71,93.17
74.72,93.17
74.74,93.17
74.75,93.17
74.76,93.17
74.78,93.17
74.79,93.17
74.80,93.17
74.82,93.17
74.83,93.17
74.84,94.05
74.86,94.05
74.87,94.05
74.89,94.05
74.90,93.17
74.91,94.05
74.93,93.17
74.94,93.17
74.95,93.17
74.97,94.05
74.98,94.05
74.99,93.17
75.01,93.17
75.02,94.05
75.03,93.17
75.05,94.05
75.06,93.17
75.07,94.05
75.09,93.17
75.10,94.05
75.12,94.05
75.13,93.17
75.14,94.05
75.16,94.05
75.17,94.05
75.18,93.17
75.20,93.17
75.21,94.05
75.22,94.05
75.24,93.17
75.25,94.05
75.26,93.17
75.28,94.05
75.29,94.05
75.30,94.05
75.32,94.05
75.33,93.17
75.34,94.05
75.36,94.05
75.37,94.05
75.39,93.17
75.40,94.05
75.41,94.05
75.43,94.05
75.44,94.05
75.45,94.05
75.47,94.05
75.48,94.05
75.49,94.05
75.51,93.17
75.52,94.05
75.54,94.05
75.55,94.05
75.56,94.05
75.57,94.05
75.59,94.05
75.60,94.05
75.62,94.05
75.63,94.05
75.64,94.05
75.66,94.05
75.67,94.05
75.68,94.05
75.70,94.05
75.71,94.05
75.72,94.05
75.74,94.05
75.75,94.05
75.76,94.05
75.78,94.05
75.79,94.05
75.80,94.05
75.82,94.05
75.83,94.05
75.85,94.05
75.86,94.05
75.87,94.05
75.89,94.05
75.90,94.05
75.91,94.05
75.93,94.05
75.94,94.05
75.95,94.05
75.97,94.05
75.98,94.05
76.00,94.05
76.01,94.05
76.02,94.05
76.04,94.05
76.05,94.05
76.06,94.05
76.08,94.05
76.09,94.05
76.10,94.05
76.12,94.05
76.13,94.05
76.14,94.05
76.16,94.05
76.17,94.05
76.18,94.05
76.20,94.05
76.21,94.05
76.22,94.05
76.24,94.05
76.25,94.05
76.26,94.05
76.28,94.05
76.29,94.05
76.30,94.05
76.32,94.05
76.33,94.05
76.35,94.05
76.36,94.05
76.37,94.05
76.39,94.05
76.40,94.05
76.41,94.05
76.43,94.05
76.44,94.05
76.45,94.05
76.47,94.05
76.48,94.05
76.49,94.05
76.51,94.05
76.52,94.05
76.54,94.05
76.55,94.05
76.56,94.05
76.57,94.05
76.59,94.05
76.60,94.05
76.62,94.05
76.63,94.05
76.64,94.05
76.66,94.05
76.67,94.05
76.68,94.05
76.70,94.05
76.71,94.05
76.72,94.05
76.74,94.05
76.75,94.05
76.76,94.05
76.78,94.05
76.79,94.05
76.81,94.05
76.82,94.05
76.83,94.05
76.85,94.05
76.86,94.05
76.87,94.05
76.89,94.05
76.90,94.05
76.91,94.05
76.93,94.05
76.94,94.05
76.95,94.05
76.97,94.05
76.98,94.05
77.00,94.05
77.01,94.05
77.02,94.05
77.04,94.05
77.05,94.05
77.06,94.05
77.08,94.05
77.09,94.05
77.10,94.05
77.12,94.05
77.13,94.05
77.14,94.05
77.16,94.05
77.17,94.05
77.18,94.93
77.20,94.93
77.21,94.05
77.22,94.05
77.24,94.05
77.25,94.05
77.26,94.05
77.28,94.05
77.29,94.93
77.30,94.05
77.32,94.05
77.33,94.93
77.35,94.05
77.36,94.05
77.37,94.05
77.39,94.05
77.40,94.93
77.41,94.05
77.43,94.93
77.44,94.05
77.45,94.05
77.47,94.93
77.48,94.05
77.50,94.05
77.51,94.05
77.52,94.05
77.54,94.05
77.55,94.93
77.56,94.05
77.58,94.93
77.59,94.93
77.60,94.05
77.62,94.93
77.63,94.05
77.64,94.93
77.66,94.05
77.67,94.93
77.68,94.05
77.70,94.93
77.71,94.05
77.72,94.93
77.74,94.93
77.75,94.05
77.76,94.93
77.78,94.05
77.79,94.93
77.81,94.05
77.82,94.93
77.83,94.05
77.85,94.05
77.86,94.05
77.87,94.93
77.89,94.05
77.90,94.93
77.91,94.05
77.93,94.93
77.94,94.93
77.95,94.93
77.97,94.93
77.98,94.93
78.00,94.93
78.01,94.93
78.02,94.93
78.04,94.05
78.05,94.93
78.06,94.05
78.08,94.93
78.09,94.05
78.10,94.93
78.12,94.93
78.13,94.93
78.14,94.93
78.16,94.93
78.17,94.93
78.18,94.05
78.20,94.93
78.21,94.05
78.22,94.93
78.24,94.05
78.25,94.93
78.27,94.05
78.28,94.93
78.29,94.93
78.31,94.93
78.32,94.93
78.33,94.93
78.35,94.93
78.36,94.93
78.37,94.93
78.39,94.93
78.40,94.93
78.41,94.05
78.43,94.93
78.44,94.05
78.45,94.93
78.47,94.93
78.48,94.93
78.50,94.93
78.51,94.93
78.52,94.93
78.54,94.93
78.55,94.93
78.56,94.93
78.58,94.93
78.59,94.93
78.60,94.93
78.62,94.05
78.63,94.93
78.64,94.05
78.66,94.93
78.67,94.93
78.68,94.93
78.70,94.93
78.71,94.93
78.73,94.93
78.74,94.93
78.75,94.93
78.77,94.93
78.78,94.93
78.79,94.93
78.81,94.93
78.82,94.05
78.83,94.93
78.85,94.05
78.86,94.93
78.87,94.93
78.89,94.93
78.90,94.93
78.91,94.93
78.93,94.93
78.94,94.93
78.95,94.93
78.97,94.93
78.98,94.93
79.00,94.05
79.01,94.93
79.02,94.05
79.04,94.93
79.05,94.93
79.06,94.93
79.08,94.93
79.09,94.93
79.10,94.93
79.12,94.93
79.13,94.93
79.14,94.93
79.16,94.93
79.17,94.93
79.18,94.93
79.20,94.93
79.21,94.93
79.22,94.93
79.24,94.93
79.25,94.93
79.27,94.93
79.28,94.93
79.29,94.93
79.31,94.93
79.32,94.93
79.33,94.93
79.35,94.93
79.36,94.93
79.37,94.93
79.39,94.93
79.40,94.93
79.41,94.93
79.43,94.93
79.44,94.93
79.46,94.93
79.47,94.93
79.48,94.93
79.50,94.93
79.51,94.93
79.52,94.93
79.54,94.93
79.55,94.93
79.56,94.93
79.58,94.05
79.59,94.93
79.60,94.93
79.62,94.93
79.63,94.93
79.64,94.93
79.66,94.93
79.67,94.93
79.68,94.93
79.70,94.93
79.71,94.93
79.73,94.93
79.74,94.93
79.75,94.93
79.77,94.93
79.78,94.93
79.79,94.93
79.81,94.93
79.82,95.81
79.83,94.93
79.85,94.93
79.86,94.93
79.87,94.93
79.89,94.93
79.90,94.93
79.92,94.93
79.93,94.93
79.94,94.93
79.95,94.93
79.97,94.93
79.98,94.93
80.00,94.93
80.01,94.93
80.02,94.93
80.04,94.93
80.05,94.93
80.06,95.81
80.08,95.81
80.09,95.81
80.10,94.93
80.12,95.81
80.13,94.93
80.14,94.93
80.16,94.93
80.17,94.93
80.19,94.93
80.20,95.81
80.21,94.93
80.23,94.93
80.24,94.93
80.25,94.93
80.27,94.93
80.28,95.81
80.29,95.81
80.31,94.93
80.32,95.81
80.33,95.81
80.35,95.81
80.36,94.93
80.37,94.93
80.39,94.93
80.40,94.93
80.41,94.93
80.43,94.93
80.44,95.81
80.46,95.81
80.47,94.93
80.48,95.81
80.50,95.81
80.51,95.81
80.52,95.81
80.54,95.81
80.55,95.81
80.56,94.93
80.58,95.81
80.59,95.81
80.61,95.81
80.62,95.81
80.63,95.81
80.65,95.81
80.66,94.93
80.67,95.81
80.69,95.81
80.70,95.81
80.71,94.93
80.73,95.81
80.74,95.81
80.75,95.81
80.77,95.81
80.78,95.81
80.79,95.81
80.81,94.93
80.82,95.81
80.83,95.81
80.85,95.81
80.86,94.93
80.87,95.81
80.89,95.81
80.90,95.81
80.92,95.81
80.93,95.81
80.94,95.81
80.96,95.81
80.97,95.81
80.98,95.81
81.00,95.81
81.01,95.81
81.02,95.81
81.04,94.93
81.05,95.81
81.06,95.81
81.08,95.81
81.09,95.81
81.11,95.81
81.12,95.81
81.13,95.81
81.14,95.81
81.16,95.81
81.17,95.81
81.19,95.81
81.20,95.81
81.21,95.81
81.23,95.81
81.24,95.81
81.25,95.81
81.27,95.81
81.28,95.81
81.29,95.81
81.31,95.81
81.32,95.81
81.33,95.81
81.35,95.81
81.36,95.81
81.38,95.81
81.39,95.81
81.40,95.81
81.42,95.81
81.43,95.81
81.44,95.81
81.46,95.81
81.47,95.81
81.48,95.81
81.50,95.81
81.51,95.81
81.52,95.81
81.54,95.81
81.55,95.81
81.56,95.81
81.58,95.81
81.59,95.81
81.61,95.81
81.62,95.81
81.63,95.81
81.65,95.81
81.66,95.81
81.67,95.81
81.69,95.81
81.70,95.81
81.71,95.81
81.73,95.81
81.74,95.81
81.75,95.81
81.77,95.81
81.78,95.81
81.79,95.81
81.81,95.81
81.82,95.81
81.83,95.81
81.85,95.81
81.86,95.81
81.87,95.81
81.89,95.81
81.90,95.81
81.92,95.81
81.93,95.81
81.94,95.81
81.96,95.81
81.97,95.81
81.98,95.81
82.00,95.81
82.01,95.81
82.02,95.81
82.04,95.81
82.05,95.81
82.06,95.81
82.08,95.81
82.09,95.81
82.11,95.81
82.12,95.81
82.13,95.81
82.15,95.81
82.16,95.81
82.17,96.69
82.19,95.81
82.20,95.81
82.21,95.81
82.23,95.81
82.24,95.81
82.25,95.81
82.27,95.81
82.28,95.81
82.29,95.81
82.31,95.81
82.32,95.81
82.33,95.81
82.35,95.81
82.36,95.81
82.38,95.81
82.39,95.81
82.40,95.81
82.42,95.81
82.43,95.81
82.44,95.81
82.46,95.81
82.47,95.81
82.48,95.81
82.50,95.81
82.51,95.81
82.52,95.81
82.54,95.81
82.55,95.81
82.56,95.81
82.58,95.81
82.59,95.81
82.61,95.81
82.62,95.81
82.63,95.81
82.65,95.81
82.66,95.81
82.67,95.81
82.69,95.81
82.70,96.69
82.71,95.81
82.73,96.69
82.74,95.81
82.75,95.81
82.77,95.81
82.78,95.81
82.79,95.81
82.81,95.81
82.82,95.81
82.84,95.81
82.85,96.69
82.86,95.81
82.88,96.69
82.89,95.81
82.90,96.69
82.92,95.81
82.93,95.81
82.94,95.81
82.96,96.69
82.97,95.81
82.98,95.81
83.00,95.81
83.01,95.81
83.02,95.81
83.04,95.81
83.05,96.69
83.06,95.81
83.08,95.81
83.09,95.81
83.11,95.81
83.12,95.81
83.13,96.69
83.15,95.81
83.16,95.81
83.17,95.81
83.19,96.69
83.20,95.81
83.21,95.81
83.23,95.81
83.24,95.81
83.25,95.81
83.27,95.81
83.28,95.81
83.29,96.69
83.31,96.69
83.32,96.69
83.34,95.81
83.35,95.81
83.36,95.81
83.38,96.69
83.39,95.81
83.40,96.69
83.42,95.81
83.43,96.69
83.44,95.81
83.46,96.69
83.47,96.69
83.48,96.69
83.50,96.69
83.51,96.69
83.52,96.69
83.54,96.69
83.55,96.69
83.56,95.81
83.58,96.69
83.59,95.81
83.61,96.69
83.62,95.81
83.63,96.69
83.65,95.81
83.66,96.69
83.67,96.69
83.69,96.69
83.70,96.69
83.71,95.81
83.73,96.69
83.74,96.69
83.75,96.69
83.77,95.81
83.78,96.69
83.79,96.69
83.81,96.69
83.82,95.81
83.84,96.69
83.85,96.69
83.86,96.69
83.88,96.69
83.89,96.69
83.90,96.69
83.92,96.69
83.93,96.69
83.94,95.81
83.96,96.69
83.97,95.81
83.98,96.69
84.00,96.69
84.01,96.69
84.02,96.69
84.04,96.69
84.05,96.69
84.07,96.69
84.08,96.69
84.09,95.81
84.11,96.69
84.12,96.69
84.13,96.69
84.15,95.81
84.16,96.69
84.17,96.69
84.19,96.69
84.20,96.69
84.21,96.69
84.23,96.69
84.24,96.69
84.25,96.69
84.27,96.69
84.28,96.69
84.29,96.69
84.31,96.69
84.32,96.69
84.34,96.69
84.35,95.81
84.36,96.69
84.38,96.69
84.39,96.69
84.40,96.69
84.42,96.69
84.43,96.69
84.44,96.69
84.46,96.69
84.47,96.69
84.48,96.69
84.50,96.69
84.51,96.69
84.53,96.69
84.54,96.69
84.55,95.81
84.57,96.69
84.58,96.69
84.59,96.69
84.61,96.69
84.62,96.69
84.63,96.69
84.65,96.69
84.66,96.69
84.67,96.69
84.69,96.69
84.70,96.69
84.71,96.69
84.73,95.81
84.74,96.69
84.75,96.69
84.77,96.69
84.78,96.69
84.80,96.69
84.81,96.69
84.82,96.69
84.84,96.69
84.85,96.69
84.86,96.69
84.88,96.69
84.89,96.69
84.90,95.81
84.92,96.69
84.93,96.69
84.94,96.69
84.96,96.69
84.97,96.69
84.98,96.69
85.00,96.69
85.01,96.69
85.02,96.69
85.04,96.69
85.05,96.69
85.07,96.69
85.08,96.69
85.09,96.69
85.11,96.69
85.12,96.69
85.13,96.69
85.15,96.69
85.16,96.69
85.18,96.69
85.19,96.69
85.20,96.69
85.21,96.69
85.23,96.69
85.24,96.69
85.26,96.69
85.27,96.69
85.28,96.69
85.30,96.69
85.31,96.69
85.32,96.69
85.34,96.69
85.35,96.69
85.36,96.69
85.38,96.69
85.39,96.69
85.40,96.69
85.42,96.69
85.43,96.69
85.44,96.69
85.46,96.69
85.47,96.69
85.48,96.69
85.50,96.69
85.51,96.69
85.53,96.69
85.54,96.69
85.55,96.69
85.57,96.69
85.58,96.69
85.59,96.69
85.61,96.69
85.62,96.69
85.63,96.69
85.65,96.69
85.66,96.69
85.68,96.69
85.69,96.69
85.70,96.69
85.71,96.69
85.73,96.69
85.74,96.69
85.75,96.69
85.77,96.69
85.78,96.69
85.80,96.69
85.81,96.69
85.82,96.69
85.84,96.69
85.85,96.69
85.86,96.69
85.88,96.69
85.89,96.69
85.90,96.69
85.92,96.69
85.93,96.69
85.94,96.69
85.96,96.69
85.97,96.69
85.99,96.69
86.00,96.69
86.01,96.69
86.03,96.69
86.04,96.69
86.05,96.69
86.07,96.69
86.08,96.69
86.09,96.69
86.11,96.69
86.12,96.69
86.13,96.69
86.15,96.69
86.16,96.69
86.18,96.69
86.19,97.57
86.20,96.69
86.21,96.69
86.23,96.69
86.24,96.69
86.26,96.69
86.27,96.69
86.28,96.69
86.30,96.69
86.31,96.69
86.32,96.69
86.34,96.69
86.35,96.69
86.36,96.69
86.38,96.69
86.39,96.69
86.40,96.69
86.42,96.69
86.43,96.69
86.45,96.69
86.46,97.57
86.47,96.69
86.49,97.57
86.50,96.69
86.51,96.69
86.53,96.69
86.54,96.69
86.55,96.69
86.57,96.69
86.58,96.69
86.59,96.69
86.61,96.69
86.62,97.57
86.63,96.69
86.65,97.57
86.66,97.57
86.68,96.69
86.69,96.69
86.70,96.69
86.72,96.69
86.73,96.69
86.74,96.69
86.76,96.69
86.77,96.69
86.78,97.57
86.80,96.69
86.81,97.57
86.82,96.69
86.84,97.57
86.85,96.69
86.86,97.57
86.88,96.69
86.89,96.69
86.90,96.69
86.92,97.57
86.93,97.57
86.94,96.69
86.96,97.57
86.97,96.69
86.99,96.69
87.00,97.57
87.01,97.57
87.03,96.69
87.04,97.57
87.05,96.69
87.07,97.57
87.08,97.57
87.09,96.69
87.11,97.57
87.12,97.57
87.13,97.57
87.15,97.57
87.16,97.57
87.18,96.69
87.19,97.57
87.20,97.57
87.22,97.57
87.23,96.69
87.24,97.57
87.26,97.57
87.27,97.57
87.28,97.57
87.30,96.69
87.31,97.57
87.32,97.57
87.34,97.57
87.35,96.69
87.36,97.57
87.38,97.57
87.39,97.57
87.40,96.69
87.42,97.57
87.43,97.57
87.45,97.57
87.46,97.57
87.47,97.57
87.49,97.57
87.50,96.69
87.51,97.57
87.53,97.57
87.54,97.57
87.55,97.57
87.57,97.57
87.58,97.57
87.59,97.57
87.61,97.57
87.62,97.57
87.63,97.57
87.65,97.57
87.66,97.57
87.68,97.57
87.69,97.57
87.70,97.57
87.72,97.57
87.73,96.69
87.74,97.57
87.76,97.57
87.77,97.57
87.78,97.57
87.80,97.57
87.81,97.57
87.82,97.57
87.84,97.57
87.85,97.57
87.86,97.57
87.88,97.57
87.89,97.57
87.91,97.57
87.92,97.57
87.93,97.57
87.95,97.57
87.96,97.57
87.97,97.57
87.99,97.57
88.00,97.57
88.01,97.57
88.03,97.57
88.04,97.57
88.05,97.57
88.07,97.57
88.08,97.57
88.09,97.57
88.11,97.57
88.12,97.57
88.13,97.57
88.15,97.57
88.16,97.57
88.18,97.57
88.19,97.57
88.20,97.57
88.22,97.57
88.23,97.57
88.24,97.57
88.26,97.57
88.27,97.57
88.28,97.57
88.30,97.57
